id,name,count
5,Pituitary gland,1
3,Ectoplasm,2
8,Wing membrane,1
2,Cockatrice eye,1
7,Werewolf fur,3
4,Kikimore claw,3
6,Striga heart,2
1,Alp fangs,3
8,Wing membrane,1
2,Cockatrice eye,2
7,Werewolf fur,1
0,Abomination lymph,3
2,Cockatrice eye,2
8,Wing membrane,1
1,Alp fangs,2
6,Striga heart,2
3,Ectoplasm,2
6,Striga heart,1
8,Wing membrane,2
5,Pituitary gland,2
8,Wing membrane,1
4,Kikimore claw,1
6,Striga heart,1
4,Kikimore claw,3
1,Alp fangs,1
5,Pituitary gland,1
6,Striga heart,1
2,Cockatrice eye,2
6,Striga heart,2
8,Wing membrane,2
1,Alp fangs,2
4,Kikimore claw,2
6,Striga heart,1
3,Ectoplasm,1
3,Ectoplasm,2
4,Kikimore claw,1
0,Abomination lymph,2
5,Pituitary gland,3
1,Alp fangs,3
3,Ectoplasm,3
2,Cockatrice eye,1
5,Pituitary gland,2
0,Abomination lymph,1
0,Abomination lymph,3
0,Abomination lymph,1
8,Wing membrane,2
4,Kikimore claw,3
1,Alp fangs,1
1,Alp fangs,3
0,Abomination lymph,3
3,Ectoplasm,1
2,Cockatrice eye,3
8,Wing membrane,3
2,Cockatrice eye,3
5,Pituitary gland,1
6,Striga heart,1
5,Pituitary gland,1
0,Abomination lymph,3
7,Werewolf fur,1
1,Alp fangs,3
0,Abomination lymph,2
3,Ectoplasm,1
0,Abomination lymph,3
0,Abomination lymph,1
1,Alp fangs,1
8,Wing membrane,2
6,Striga heart,1
7,Werewolf fur,2
8,Wing membrane,3
2,Cockatrice eye,3
3,Ectoplasm,1
3,Ectoplasm,2
7,Werewolf fur,1
4,Kikimore claw,2
5,Pituitary gland,3
4,Kikimore claw,1
2,Cockatrice eye,1
3,Ectoplasm,1
8,Wing membrane,3
5,Pituitary gland,1
0,Abomination lymph,3
8,Wing membrane,2
6,Striga heart,2
7,Werewolf fur,2
3,Ectoplasm,3
7,Werewolf fur,2
1,Alp fangs,3
6,Striga heart,3
2,Cockatrice eye,1
6,Striga heart,1
6,Striga heart,2
7,Werewolf fur,1
1,Alp fangs,2
2,Cockatrice eye,1
0,Abomination lymph,1
4,Kikimore claw,1
1,Alp fangs,3
4,Kikimore claw,3
